id,probabilidad,prediccion,real
29501,0.18340559795087713,1,0
9825,0.1145552086801004,0,0
13066,0.15621915582922977,0,0
16767,0.11690171565398576,0,0
48213,0.12023910116462096,0,0
22112,0.14186489777773575,0,0
16775,0.14351355063664029,0,0
13582,0.12034870185045561,0,0
27079,0.156356997043247,0,0
27895,0.12881753786269393,0,0
3244,0.11690171565398576,0,0
22540,0.14687280650221407,0,0
26557,0.11690171565398576,0,0
45713,0.1763806845496236,0,0
12929,0.11651323448414119,0,0
27930,0.1347172275274218,0,0
30837,0.11416671513559673,0,0
9116,0.11690171565398576,0,0
27613,0.15649236898782296,0,0
14274,0.12131176289814063,0,0
8310,0.11129777381084104,0,0
6629,0.14186489777773575,0,0
43285,0.14186489777773575,0,0
41800,0.1485214957017582,0,0
11669,0.11416671513559673,0,0
32232,0.1742905324242202,0,0
5487,0.1742905324242202,0,0
20836,0.18340559795087713,1,1
39703,0.16517220308650268,0,1
35368,0.12955878878671911,0,0
38244,0.14905770037714047,0,1
24519,0.11751787566827164,0,0
22579,0.18340559795087713,1,1
14724,0.12131176289814063,0,0
18387,0.1763806845496236,0,0
35913,0.13936603443282847,0,0
21610,0.18340559795087713,1,1
29003,0.11129777381084104,0,0
1388,0.12131176289814063,0,0
11495,0.11377197993020381,0,0
21557,0.13961843628093054,0,0
22977,0.1347172275274218,0,0
31574,0.11690171565398576,0,0
24746,0.18340559795087713,1,1
3256,0.11690171565398576,0,0
37393,0.12680745033439816,0,0
41534,0.1742905324242202,0,0
45271,0.14186489777773575,0,0
41558,0.1742905324242202,0,0
39695,0.11690171565398576,0,0
10518,0.11690171565398576,0,0
29386,0.18340559795087713,1,0
8,0.1549697983555811,0,0
4610,0.15598091024180943,0,0
17994,0.11690171565398576,0,0
1687,0.11690171565398576,0,0
26151,0.11690171565398576,0,0
8892,0.14351355063664029,0,0
13242,0.11377197993020381,0,0
33293,0.1314609212211153,0,1
32867,0.11690171565398576,0,0
36651,0.1763806845496236,0,1
10020,0.15649236898782296,0,0
27647,0.18340559795087713,1,0
35108,0.1742905324242202,0,0
1074,0.12131176289814063,0,0
39069,0.12131176289814063,0,0
10077,0.16517220308650268,0,0
32706,0.11690171565398576,0,0
36547,0.1485214957017582,0,0
44244,0.18340559795087713,1,1
47089,0.11690171565398576,0,0
29898,0.11387301486701701,0,0
10988,0.16318855704552396,0,0
36209,0.13397378440721422,0,1
6329,0.11690171565398576,0,0
3283,0.11690171565398576,0,0
47313,0.156356997043247,0,1
14186,0.12034870185045561,0,0
14655,0.11690171565398576,0,0
6063,0.17870328413309183,1,0
44285,0.12857389581225936,0,0
31782,0.11690171565398576,0,0
13151,0.11377197993020381,0,0
43898,0.14186489777773575,0,0
38655,0.1391084154154559,0,0
28556,0.18340559795087713,1,0
43424,0.13687815788325508,0,0
19311,0.1763806845496236,0,0
30994,0.11690171565398576,0,0
11573,0.11718660432365444,0,0
6057,0.1573051544630501,0,0
19330,0.1763806845496236,0,0
40986,0.18340559795087713,1,1
32340,0.14905770037714047,0,0
9926,0.11690171565398576,0,0
27478,0.156356997043247,0,1
37375,0.11690171565398576,0,0
19191,0.15649236898782296,0,0
29655,0.18340559795087713,1,0
13018,0.1218108039309614,0,0
37397,0.12131176289814063,0,0
47068,0.11690171565398576,0,0
39608,0.15621915582922977,0,0
4083,0.15174664457549414,0,0
11852,0.11511544717077532,0,0
21838,0.13592651964429303,0,0
47557,0.12955878878671911,0,0
3935,0.17870328413309183,1,0
1981,0.1549697983555811,0,1
34177,0.13936603443282847,0,0
20673,0.14186489777773575,0,0
20942,0.17260809955689116,0,0
39282,0.1344589411311234,0,0
2269,0.11690171565398576,0,0
13577,0.11511544717077532,0,0
31481,0.16240789597274347,0,1
9015,0.11690171565398576,0,0
37651,0.16658831938814625,0,0
38622,0.16517220308650268,0,0
5286,0.1742905324242202,0,0
8766,0.11690171565398576,0,0
38778,0.11690171565398576,0,0
29707,0.18340559795087713,1,0
5025,0.11690171565398576,0,0
13850,0.11377197993020381,0,0
35849,0.13936603443282847,0,0
47609,0.1763806845496236,0,1
25507,0.1347172275274218,0,0
38386,0.12131176289814063,0,0
43311,0.16241090338287023,0,0
37402,0.11690171565398576,0,0
17622,0.166737944623493,0,0
11797,0.11511544717077532,0,0
16483,0.12131176289814063,0,0
5375,0.1485214957017582,0,0
26959,0.12857389581225936,0,0
45800,0.17870328413309183,1,0
48176,0.1763806845496236,0,0
26280,0.156356997043247,0,0
40883,0.18340559795087713,1,1
5917,0.11690171565398576,0,0
14339,0.11690171565398576,0,0
31635,0.17870328413309183,1,0
47684,0.11690171565398576,0,0
31696,0.14186489777773575,0,0
42200,0.11690171565398576,0,0
17731,0.15649236898782296,0,0
31448,0.14186489777773575,0,1
39837,0.13936603443282847,0,1
32569,0.1314609212211153,0,0
22705,0.1314609212211153,0,0
15990,0.12955878878671911,0,0
15669,0.1151718848172414,0,0
13449,0.14106649221447987,0,0
43906,0.11690171565398576,0,0
47443,0.16241090338287023,0,0
45871,0.17870328413309183,1,0
15320,0.11690171565398576,0,0
8315,0.18340559795087713,1,0
12319,0.1201484047216313,0,0
11784,0.12034870185045561,0,0
19403,0.1763806845496236,0,0
17980,0.1763806845496236,0,0
36417,0.16318855704552396,0,0
33693,0.1742905324242202,0,0
44761,0.1763806845496236,0,0
17971,0.1763806845496236,0,0
981,0.11690171565398576,0,0
17641,0.166737944623493,0,0
17925,0.1763806845496236,0,0
12089,0.14351355063664029,0,1
9445,0.11690171565398576,0,0
13820,0.12034870185045561,0,0
11048,0.11690171565398576,0,0
44754,0.12023910116462096,0,0
27527,0.11690171565398576,0,0
9406,0.11690171565398576,0,0
34409,0.14711362565863775,0,0
25272,0.18340559795087713,1,1
97,0.15994679541796003,0,0
36107,0.12955878878671911,0,0
28250,0.18340559795087713,1,1
36759,0.12955878878671911,0,0
19830,0.1763806845496236,0,0
955,0.11690171565398576,0,0
22225,0.1347172275274218,0,0
7849,0.11690171565398576,0,0
20578,0.15087896279799998,0,0
38472,0.15649236898782296,0,0
8899,0.11690171565398576,0,0
7599,0.11690171565398576,0,0
38507,0.12881753786269393,0,0
12284,0.1201484047216313,0,0
8404,0.14177113935176083,0,0
25294,0.18340559795087713,1,0
34493,0.12955878878671911,0,0
15925,0.11690171565398576,0,0
47756,0.1763806845496236,0,0
31808,0.1573051544630501,0,0
42723,0.18340559795087713,1,0
13875,0.12131176289814063,0,0
16412,0.1763806845496236,0,1
25287,0.18340559795087713,1,0
26681,0.11690171565398576,0,0
45152,0.11690171565398576,0,0
46811,0.16241090338287023,0,0
30433,0.1205915422210373,0,0
4109,0.18340559795087713,1,0
18988,0.1763806845496236,0,0
7841,0.14186489777773575,0,1
12222,0.166737944623493,0,0
13097,0.11690171565398576,0,0
37416,0.11690171565398576,0,0
16903,0.156356997043247,0,0
12548,0.11362947238499872,0,0
17137,0.12827149138147018,0,0
3991,0.14947917233570954,0,0
13393,0.11106790212710459,0,0
24732,0.18340559795087713,1,0
4016,0.11690171565398576,0,0
20082,0.11591839245174757,0,1
20731,0.17260809955689116,0,0
33416,0.17870328413309183,1,0
16169,0.1763806845496236,0,0
43200,0.11690171565398576,0,0
40153,0.11707760761715337,0,0
3323,0.11690171565398576,0,0
33501,0.1314609212211153,0,0
18674,0.1763806845496236,0,0
18915,0.13353254737826492,0,0
27423,0.18340559795087713,1,0
10454,0.18117101725808515,1,0
29159,0.18340559795087713,1,1
965,0.16658831938814625,0,1
4166,0.12881753786269393,0,0
7161,0.1554325024304497,0,0
28574,0.11690171565398576,0,0
14622,0.12131176289814063,0,0
6291,0.1270930535417408,0,0
9439,0.12034870185045561,0,0
21357,0.14905770037714047,0,0
11471,0.11377197993020381,0,0
39515,0.15649236898782296,0,0
46057,0.14186489777773575,0,0
28915,0.18340559795087713,1,0
28299,0.11129777381084104,0,1
41875,0.12955878878671911,0,0
12009,0.11416671513559673,0,0
38063,0.11690171565398576,0,0
18371,0.1763806845496236,0,0
48140,0.1763806845496236,0,0
37522,0.15649236898782296,0,0
11557,0.11718660432365444,0,0
18106,0.1506194054258151,0,1
35476,0.1742905324242202,0,0
2052,0.12857389581225936,0,0
11028,0.1742905324242202,0,1
3053,0.16241090338287023,0,0
48345,0.11591839245174757,0,0
46994,0.13353254737826492,0,0
32520,0.18340559795087713,1,0
39309,0.13006432188792733,0,0
42534,0.17870328413309183,1,1
29176,0.11837463490854756,0,0
25273,0.11591839245174757,0,0
29233,0.1133991937306719,0,0
3907,0.11690171565398576,0,0
42160,0.16686582051213855,0,0
3980,0.18340559795087713,1,0
39534,0.1560261487583752,0,0
24675,0.1362847205074508,0,0
47474,0.12955878878671911,0,0
12502,0.11651323448414119,0,0
31902,0.1742905324242202,0,0
26823,0.14331696353036155,0,0
31496,0.16240789597274347,0,0
13164,0.11377197993020381,0,0
42181,0.15732760463447235,0,0
18792,0.1763806845496236,0,0
34922,0.1742905324242202,0,0
28697,0.18340559795087713,1,0
45815,0.17870328413309183,1,1
13848,0.11416671513559673,0,0
17552,0.1763806845496236,0,0
21239,0.14186489777773575,0,0
42473,0.17870328413309183,1,1
33414,0.17870328413309183,1,0
1144,0.14106649221447987,0,0
39022,0.1391084154154559,0,0
41924,0.17870328413309183,1,0
9738,0.11416671513559673,0,0
14410,0.14106649221447987,0,0
16995,0.12023910116462096,0,0
5734,0.11690171565398576,0,0
2792,0.11690171565398576,0,0
45825,0.1763806845496236,0,0
1098,0.11690171565398576,0,0
43729,0.1347172275274218,0,0
44175,0.1763806845496236,0,0
28162,0.1205915422210373,0,0
12655,0.11377197993020381,0,0
40723,0.1205915422210373,0,0
45715,0.1763806845496236,0,0
13744,0.11377197993020381,0,0
25932,0.16329561332958845,0,0
32568,0.14331696353036155,0,0
38504,0.14524716547649574,0,0
14417,0.11690171565398576,0,0
4023,0.1763806845496236,0,1
27782,0.16241090338287023,0,0
7510,0.11690171565398576,0,0
15695,0.11690171565398576,0,0
41388,0.11690171565398576,0,0
46879,0.1763806845496236,0,1
18162,0.11690171565398576,0,0
20933,0.14687280650221407,0,0
16698,0.11690171565398576,0,0
19898,0.14024179080309246,0,0
20256,0.14186489777773575,0,0
37465,0.14351355063664029,0,0
30354,0.18340559795087713,1,1
19710,0.16241090338287023,0,0
12582,0.14351355063664029,0,0
29323,0.14862477039470012,0,1
8454,0.18340559795087713,1,1
36007,0.14711362565863775,0,0
4963,0.11690171565398576,0,0
30115,0.13961843628093054,0,1
9042,0.11416671513559673,0,0
40039,0.12955878878671911,0,0
24944,0.18340559795087713,1,0
9839,0.14351355063664029,0,0
20926,0.14687280650221407,0,0
5297,0.1485214957017582,0,0
26845,0.18340559795087713,1,0
723,0.12131176289814063,0,0
6094,0.11690171565398576,0,0
19997,0.1763806845496236,0,1
37503,0.1317278078622183,0,0
23699,0.1192053200741122,0,0
17070,0.166737944623493,0,1
35997,0.13936603443282847,0,0
40555,0.17870328413309183,1,0
24501,0.1145552086801004,0,0
8362,0.17543204252194408,0,0
27020,0.18117101725808515,1,1
42621,0.18340559795087713,1,0
10758,0.11690171565398576,0,0
26474,0.14186489777773575,0,0
42478,0.15174664457549414,0,0
2062,0.11690171565398576,0,0
30272,0.1155093690337422,0,0
6994,0.11690171565398576,0,0
24862,0.18340559795087713,1,1
43657,0.18340559795087713,1,0
35176,0.12955878878671911,0,0
46316,0.17870328413309183,1,0
14052,0.12131176289814063,0,0
25467,0.18340559795087713,1,1
18844,0.15649236898782296,0,0
8791,0.11416671513559673,0,0
11711,0.11416671513559673,0,0
15248,0.1151718848172414,0,0
18745,0.1763806845496236,0,0
46809,0.1763806845496236,0,0
10828,0.1477744016017163,0,0
41912,0.1627397760949354,0,0
19741,0.1763806845496236,0,0
3577,0.12023910116462096,0,1
36316,0.1485214957017582,0,0
18801,0.1763806845496236,0,0
3559,0.1763806845496236,0,1
11960,0.11416671513559673,0,0
41556,0.14043869755525615,0,0
31336,0.11377197993020381,0,0
35852,0.16318855704552396,0,0
8947,0.11416671513559673,0,0
27417,0.18340559795087713,1,1
11733,0.11377197993020381,0,0
33554,0.18340559795087713,1,0
19849,0.12955878878671911,0,0
10372,0.1506194054258151,0,0
39277,0.11690171565398576,0,0
44260,0.16241090338287023,0,1
11887,0.11690171565398576,0,0
34821,0.16318855704552396,0,0
40547,0.11690171565398576,0,0
31705,0.14186489777773575,0,0
13557,0.11416671513559673,0,0
3934,0.11690171565398576,0,0
3547,0.15598091024180943,0,0
26810,0.18340559795087713,1,0
44803,0.15174664457549414,0,0
8714,0.12871395194209345,0,0
21679,0.1205915422210373,0,0
15014,0.11690171565398576,0,0
38917,0.16517220308650268,0,0
1966,0.12955878878671911,0,0
26780,0.18340559795087713,1,0
11815,0.12458541416593284,0,0
45631,0.11690171565398576,0,0
9650,0.11690171565398576,0,0
12539,0.11416671513559673,0,0
32970,0.18340559795087713,1,1
1634,0.11690171565398576,0,0
8996,0.11690171565398576,0,0
24075,0.12667520728711895,0,0
13133,0.11416671513559673,0,0
27445,0.18117101725808515,1,0
28698,0.18340559795087713,1,0
33589,0.18117101725808515,1,0
16821,0.1763806845496236,0,0
26788,0.1285811162779301,0,0
16603,0.166737944623493,0,1
33963,0.1742905324242202,0,1
37310,0.13419383630510356,0,0
16462,0.12131176289814063,0,0
46643,0.16241090338287023,0,0
42364,0.1763806845496236,0,1
23917,0.18340559795087713,1,1
40597,0.18340559795087713,1,1
24097,0.12667520728711895,0,0
1489,0.12131176289814063,0,0
40454,0.11837463490854756,0,0
396,0.14913616351409564,0,0
457,0.14913616351409564,0,0
41386,0.18340559795087713,1,0
47456,0.1763806845496236,0,1
45456,0.16241090338287023,0,1
9444,0.11690171565398576,0,0
28658,0.18340559795087713,1,0
37165,0.14132494081111557,0,0
46988,0.13353254737826492,0,0
33123,0.15087896279799998,0,0
23064,0.17543204252194408,0,0
31668,0.17870328413309183,1,1
31926,0.12955878878671911,0,0
6723,0.1347172275274218,0,0
29634,0.11129777381084104,0,0
45533,0.14186489777773575,0,0
9599,0.11416671513559673,0,0
23302,0.16573496712980196,0,0
9206,0.12458541416593284,0,0
33205,0.1627397760949354,0,0
10401,0.11416671513559673,0,0
44927,0.1763806845496236,0,0
8376,0.17543204252194408,0,1
12051,0.11416671513559673,0,0
45719,0.1763806845496236,0,0
19277,0.1763806845496236,0,0
19549,0.1763806845496236,0,1
21600,0.11690171565398576,0,0
7683,0.1477744016017163,0,0
12653,0.11377197993020381,0,0
23097,0.14043869755525615,0,0
2574,0.1347172275274218,0,0
13448,0.11416671513559673,0,0
1915,0.11690171565398576,0,0
43480,0.16241090338287023,0,0
29879,0.11690171565398576,0,0
44256,0.16241090338287023,0,0
18437,0.1763806845496236,0,0
43913,0.11690171565398576,0,0
7469,0.18340559795087713,1,1
13563,0.11690171565398576,0,0
9380,0.15621915582922977,0,0
25999,0.17543204252194408,0,0
652,0.11690171565398576,0,0
46989,0.13397378440721422,0,0
33630,0.17870328413309183,1,0
18620,0.1763806845496236,0,0
4182,0.11690171565398576,0,0
7114,0.11690171565398576,0,0
14316,0.12034870185045561,0,0
23437,0.12871395194209345,0,0
26772,0.18340559795087713,1,1
13693,0.11416671513559673,0,0
26766,0.18340559795087713,1,1
33743,0.12955878878671911,0,0
11757,0.14351355063664029,0,0
16955,0.12955878878671911,0,0
2552,0.11690171565398576,0,0
16194,0.13353254737826492,0,0
18517,0.16241090338287023,0,0
38839,0.11587453535617408,0,0
47314,0.14186489777773575,0,0
47537,0.1763806845496236,0,0
17438,0.1763806845496236,0,1
30181,0.18340559795087713,1,0
19635,0.11587453535617408,0,0
37500,0.15621915582922977,0,0
22443,0.16240789597274347,0,0
34111,0.10927770375437365,0,0
36726,0.1763806845496236,0,0
48057,0.1763806845496236,0,0
45669,0.17870328413309183,1,1
10225,0.11690171565398576,0,0
25143,0.12871395194209345,0,1
29360,0.18340559795087713,1,0
41160,0.18340559795087713,1,1
45340,0.14186489777773575,0,0
27701,0.1347172275274218,0,0
17316,0.1763806845496236,0,0
13407,0.11416671513559673,0,0
42392,0.1763806845496236,0,0
20162,0.14186489777773575,0,0
27003,0.16241090338287023,0,0
2736,0.14186489777773575,0,0
8822,0.11416671513559673,0,0
949,0.11690171565398576,0,0
3986,0.11690171565398576,0,0
31631,0.16250435183533612,0,0
33977,0.1742905324242202,0,0
3275,0.11690171565398576,0,0
15983,0.13353254737826492,0,0
11748,0.14351355063664029,0,0
13644,0.11416671513559673,0,0
37811,0.12955878878671911,0,0
41734,0.1742905324242202,0,0
19065,0.1763806845496236,0,0
39055,0.11759761829714292,0,0
13262,0.15621915582922977,0,0
20965,0.15087896279799998,0,0
40010,0.1742905324242202,0,0
20599,0.18117101725808515,1,0
40771,0.18340559795087713,1,0
2149,0.18340559795087713,1,0
28533,0.18340559795087713,1,0
11318,0.11387301486701701,0,0
37056,0.12955878878671911,0,1
437,0.11714416776898956,0,0
35414,0.12955878878671911,0,0
32957,0.1549697983555811,0,0
36248,0.12955878878671911,0,0
33606,0.17870328413309183,1,0
14422,0.12131176289814063,0,0
9050,0.11690171565398576,0,0
33587,0.18117101725808515,1,0
25739,0.17543204252194408,0,0
39408,0.14351355063664029,0,1
21389,0.18340559795087713,1,0
9820,0.11690171565398576,0,0
44877,0.1763806845496236,0,0
25905,0.17543204252194408,0,0
19881,0.166737944623493,0,0
6007,0.1742905324242202,0,0
19380,0.16241090338287023,0,0
37957,0.16517220308650268,0,0
12566,0.14351355063664029,0,0
14232,0.11690171565398576,0,0
46322,0.18340559795087713,1,0
17857,0.16241090338287023,0,0
39524,0.14351355063664029,0,0
1876,0.11690171565398576,0,0
27443,0.18117101725808515,1,0
31363,0.11718660432365444,0,0
23668,0.12667520728711895,0,0
35344,0.1763806845496236,0,0
5000,0.12131176289814063,0,0
10774,0.10883754714644457,0,0
33124,0.11690171565398576,0,0
18666,0.1763806845496236,0,1
28800,0.14186489777773575,0,0
2833,0.16241090338287023,0,1
17945,0.1763806845496236,0,0
4308,0.11587453535617408,0,0
4840,0.12131176289814063,0,0
2347,0.1549697983555811,0,0
35284,0.1763806845496236,0,1
15981,0.15649236898782296,0,0
13828,0.11690171565398576,0,0
23016,0.1549697983555811,0,0
34406,0.13936603443282847,0,0
32666,0.12107208351930066,0,0
32880,0.11690171565398576,0,0
6997,0.11690171565398576,0,1
36138,0.16318855704552396,0,0
10630,0.13006432188792733,0,0
45410,0.11690171565398576,0,0
12557,0.12458541416593284,0,0
44504,0.14186489777773575,0,0
22839,0.14043869755525615,0,0
26272,0.14186489777773575,0,0
22143,0.18340559795087713,1,0
28997,0.1205915422210373,0,0
37469,0.12172731610134226,0,1
37339,0.12072880347406191,0,0
7346,0.11690171565398576,0,0
34824,0.16318855704552396,0,0
7330,0.14186489777773575,0,0
45731,0.1763806845496236,0,0
42908,0.17870328413309183,1,0
22217,0.11690171565398576,0,0
16909,0.11690171565398576,0,0
12081,0.1151718848172414,0,0
25372,0.18340559795087713,1,0
46901,0.1763806845496236,0,0
37097,0.11690171565398576,0,0
12265,0.1778724227725665,0,1
6274,0.14186489777773575,0,0
19967,0.1763806845496236,0,1
26650,0.12857389581225936,0,0
47812,0.17870328413309183,1,1
12497,0.15621915582922977,0,0
45120,0.1763806845496236,0,1
43582,0.14186489777773575,0,0
33686,0.18117101725808515,1,0
45899,0.11690171565398576,0,0
48093,0.156356997043247,0,0
34267,0.14711362565863775,0,0
31909,0.1763806845496236,0,0
17310,0.1763806845496236,0,0
36638,0.1314609212211153,0,0
4431,0.13397378440721422,0,0
26811,0.12871395194209345,0,0
32571,0.1554325024304497,0,0
10711,0.10593183509594449,0,0
31455,0.14186489777773575,0,0
8443,0.18340559795087713,1,1
35219,0.1573051544630501,0,0
8220,0.1347172275274218,0,0
15467,0.11690171565398576,0,0
46871,0.1763806845496236,0,0
20624,0.14186489777773575,0,0
21327,0.1347172275274218,0,0
8177,0.11690171565398576,0,0
23036,0.17543204252194408,0,0
34726,0.16318855704552396,0,1
38570,0.1391084154154559,0,0
1352,0.11690171565398576,0,0
37627,0.16517220308650268,0,0
25674,0.1205915422210373,0,0
45907,0.1763806845496236,0,0
9684,0.11416671513559673,0,0
39680,0.16517220308650268,0,0
44751,0.1763806845496236,0,0
2413,0.14186489777773575,0,0
24671,0.1627397760949354,0,0
33806,0.1742905324242202,0,0
38985,0.15621915582922977,0,0
41180,0.18340559795087713,1,1
29281,0.18340559795087713,1,0
30464,0.1314609212211153,0,0
31735,0.1573051544630501,0,1
18813,0.1763806845496236,0,0
34289,0.13419383630510356,0,0
34649,0.16318855704552396,0,0
21145,0.16240789597274347,0,0
18857,0.1763806845496236,0,0
17498,0.1763806845496236,0,0
11604,0.11718660432365444,0,0
9488,0.11416671513559673,0,0
28159,0.1627397760949354,0,0
43717,0.18340559795087713,1,0
3092,0.1763806845496236,0,0
43724,0.18117101725808515,1,0
23941,0.18340559795087713,1,0
37294,0.11690171565398576,0,0
22752,0.11751787566827164,0,0
10833,0.1133991937306719,0,0
13051,0.12568885716224967,0,0
45626,0.14186489777773575,0,0
36430,0.16318855704552396,0,0
3821,0.11690171565398576,0,0
26013,0.11690171565398576,0,0
3646,0.12896236429574234,0,0
6345,0.10927770375437365,0,0
9711,0.11690171565398576,0,0
16882,0.11690171565398576,0,0
2846,0.18117101725808515,1,0
4826,0.15649236898782296,0,0
25213,0.12871395194209345,0,1
40758,0.1347172275274218,0,0
37288,0.13419383630510356,0,0
25325,0.12667520728711895,0,0
17229,0.12955878878671911,0,0
48411,0.11690171565398576,0,0
37124,0.1742905324242202,0,1
24706,0.11690171565398576,0,0
600,0.1778724227725665,0,1
8571,0.12726166869090616,0,0
3926,0.15087896279799998,0,1
16506,0.15621915582922977,0,1
35342,0.12955878878671911,0,0
5804,0.1155093690337422,0,0
43954,0.11690171565398576,0,0
14212,0.12131176289814063,0,0
18041,0.1763806845496236,0,0
8896,0.14351355063664029,0,0
29136,0.11690171565398576,0,0
17383,0.11078282448238568,0,0
47199,0.1763806845496236,0,0
39816,0.15087896279799998,0,0
10330,0.11690171565398576,0,0
8543,0.11690171565398576,0,0
12203,0.1201484047216313,0,0
35890,0.15598091024180943,0,0
16853,0.14351355063664029,0,0
41414,0.12955878878671911,0,0
16635,0.12131176289814063,0,0
43343,0.18117101725808515,1,1
22624,0.13310237211479467,0,0
21877,0.14186489777773575,0,0
44261,0.16241090338287023,0,0
45532,0.14186489777773575,0,0
40852,0.18117101725808515,1,0
21533,0.14186489777773575,0,0
30315,0.11837463490854756,0,0
25001,0.12667520728711895,0,1
15823,0.11690171565398576,0,0
5964,0.1549697983555811,0,0
23157,0.12667520728711895,0,0
5217,0.16176134896062078,0,1
3134,0.17870328413309183,1,0
11969,0.14351355063664029,0,0
23075,0.18340559795087713,1,0
32397,0.14186489777773575,0,0
10128,0.11690171565398576,0,0
25637,0.18340559795087713,1,0
26493,0.1347172275274218,0,0
16850,0.13730634179752166,0,0
29338,0.18340559795087713,1,1
38465,0.15649236898782296,0,0
33171,0.1314609212211153,0,0
24187,0.18340559795087713,1,0
43754,0.12857389581225936,0,0
7968,0.14186489777773575,0,0
39246,0.10634595184152111,0,0
20573,0.18340559795087713,1,0
42004,0.12698437958705913,0,0
26912,0.14186489777773575,0,0
39072,0.11690171565398576,0,0
42560,0.11690171565398576,0,0
10927,0.11387301486701701,0,0
22236,0.14186489777773575,0,0
18420,0.1763806845496236,0,0
42800,0.11591839245174757,0,0
36981,0.11690171565398576,0,0
42163,0.14913616351409564,0,0
15740,0.12131176289814063,0,0
7009,0.11690171565398576,0,0
1092,0.11690171565398576,0,0
38151,0.13353254737826492,0,0
40334,0.11690171565398576,0,0
34251,0.13936603443282847,0,0
10235,0.12131176289814063,0,0
29593,0.18340559795087713,1,0
42984,0.14947917233570954,0,0
47725,0.13353254737826492,0,0
31621,0.15227450003940055,0,0
17460,0.11690171565398576,0,0
40189,0.17870328413309183,1,0
9476,0.14106649221447987,0,1
26186,0.14186489777773575,0,0
22632,0.14687280650221407,0,1
38578,0.12131176289814063,0,0
11622,0.15621915582922977,0,0
40477,0.1205915422210373,0,0
28502,0.18340559795087713,1,0
100,0.15994679541796003,0,0
33895,0.1763806845496236,0,0
13534,0.11801928297068712,0,0
13381,0.11690171565398576,0,0
35776,0.12955878878671911,0,1
16134,0.16517220308650268,0,0
6000,0.1573051544630501,0,0
31850,0.1493480789073952,0,0
46479,0.11591839245174757,0,0
43528,0.18340559795087713,1,0
16242,0.11690171565398576,0,0
33211,0.1314609212211153,0,0
48395,0.1763806845496236,0,0
22391,0.14186489777773575,0,0
16849,0.13730634179752166,0,0
32038,0.15227450003940055,0,0
172,0.11416671513559673,0,0
28908,0.18340559795087713,1,0
28075,0.18340559795087713,1,0
30437,0.1205915422210373,0,0
29311,0.11387301486701701,0,0
44876,0.1763806845496236,0,0
7953,0.18340559795087713,1,0
3166,0.11690171565398576,0,0
35677,0.14711362565863775,0,0
4443,0.11587453535617408,0,0
6012,0.13353254737826492,0,0
8798,0.14351355063664029,0,0
40024,0.1742905324242202,0,0
861,0.11377197993020381,0,0
34118,0.1201484047216313,0,0
19803,0.12023910116462096,0,0
27821,0.18340559795087713,1,1
18419,0.15598091024180943,0,0
19072,0.1763806845496236,0,1
2162,0.18340559795087713,1,0
43586,0.1347172275274218,0,0
40567,0.11129777381084104,0,1
18473,0.15649236898782296,0,0
31777,0.15227450003940055,0,0
44376,0.16241090338287023,0,0
15785,0.11690171565398576,0,0
44139,0.17870328413309183,1,1
41049,0.11690171565398576,0,0
9710,0.12034870185045561,0,0
39760,0.13353254737826492,0,0
43622,0.16241090338287023,0,0
25718,0.17543204252194408,0,0
41609,0.11690171565398576,0,0
19449,0.15649236898782296,0,0
16200,0.1763806845496236,0,0
14099,0.11690171565398576,0,0
23857,0.11690171565398576,0,0
39482,0.15649236898782296,0,0
45797,0.14186489777773575,0,0
19621,0.15598091024180943,0,1
31896,0.1763806845496236,0,0
44433,0.16241090338287023,0,0
1763,0.1151718848172414,0,0
11920,0.14351355063664029,0,0
7053,0.14186489777773575,0,1
392,0.14913616351409564,0,0
2585,0.11690171565398576,0,0
29240,0.1627397760949354,0,0
28028,0.18340559795087713,1,0
36542,0.1155093690337422,0,1
32086,0.11690171565398576,0,0
26802,0.18340559795087713,1,1
42686,0.14186489777773575,0,0
6168,0.14862477039470012,0,1
43168,0.11690171565398576,0,0
9714,0.15621915582922977,0,0
37341,0.11690171565398576,0,0
31618,0.15227450003940055,0,0
45405,0.1763806845496236,0,0
9493,0.11690171565398576,0,0
29860,0.12215850919755582,0,0
14869,0.11690171565398576,0,0
48273,0.1763806845496236,0,1
43322,0.11690171565398576,0,0
31598,0.1493480789073952,0,1
36741,0.11690171565398576,0,0
8979,0.1201484047216313,0,0
39943,0.1742905324242202,0,0
46451,0.1763806845496236,0,0
17408,0.11690171565398576,0,0
4798,0.11690171565398576,0,0
10089,0.11690171565398576,0,0
21975,0.18340559795087713,1,0
31116,0.11377197993020381,0,0
19275,0.12023910116462096,0,0
24259,0.12667520728711895,0,0
26316,0.156356997043247,0,0
25687,0.1155093690337422,0,0
43884,0.16241090338287023,0,0
1914,0.11690171565398576,0,0
39507,0.15649236898782296,0,0
21418,0.18340559795087713,1,0
12962,0.11690171565398576,0,0
36451,0.1477744016017163,0,0
28728,0.1627397760949354,0,0
17057,0.16241090338287023,0,0
3574,0.11690171565398576,0,0
8110,0.18117101725808515,1,0
37890,0.13353254737826492,0,0
1873,0.11511544717077532,0,0
47167,0.1763806845496236,0,0
18048,0.12023910116462096,0,0
44624,0.1763806845496236,0,1
18231,0.11690171565398576,0,0
9303,0.15621915582922977,0,0
34449,0.14711362565863775,0,0
38375,0.15649236898782296,0,1
34027,0.12955878878671911,0,0
19243,0.1763806845496236,0,0
